747d4d,127.0.0.1,GET,http://127.0.0.1:8000/,1532021931,,404
7801f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532021931,87390a,200
87390a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532021931,,404
ee9c9d,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532022380,,200
07c001,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532023377,,200
6c2ccf,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532023378,,200
10952d,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532023379,,200
85c02c,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532023380,,200
860e5b,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532023380,,200
7b483b,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532023381,,200
c084ce,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532023555,d525ca,200
d525ca,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532023556,,404
4c66ff,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532023580,,200
6c944e,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532023583,,200
7ed2eb,127.0.0.1,GET,http://127.0.0.1:8000/test,1532023676,,200
a2b600,127.0.0.1,GET,http://127.0.0.1:8000/test,1532023681,,200
dbafb9,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532024272,9e7532,200
9e7532,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532024272,,500
501432,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532024287,,200
613f0c,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532083362,,200
2d8bb7,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532083363,,200
46e5a6,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532083363,,200
3d6792,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532083364,,200
a333b9,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532083365,,200
53ea30,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532083365,,200
d0aa6f,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532163325,,200
6e8f73,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532163326,10f346,200
10f346,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532163326,,404
0465e9,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532163326,,200
6e3dce,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532163606,,200
45cafb,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532167519,,200
e7249d,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532167520,,200
38b0a7,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532167652,65fa88,200
65fa88,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532167652,,404
3aedb1,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532167720,,200
85e721,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1532167937,,200
d896b8,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number/google.com,1532167943,a30e83,200
a30e83,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number/google.com,1532167943,,500
a24d77,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number/https://mgtechtest.blob.core.windows.net/files/showcase.json,1532167960,a50630,200
a50630,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number/https://mgtechtest.blob.core.windows.net/files/showcase.json,1532167960,,404
23607e,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532168160,2cbb2c,200
2cbb2c,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532168160,,500
784cdc,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532168256,9ce7ef,200
9ce7ef,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532168256,,500
d5a923,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532168294,,200
1176be,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532168470,,200
8ef2dc,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532168475,,200
160e81,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532168497,,200
4cd589,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532168625,350769,200
350769,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532168626,,500
5f1bdb,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532168737,192470,200
192470,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532168737,,500
38e917,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532168752,fb3280,200
fb3280,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532168752,,500
f66489,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532168760,,200
acdea8,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532339024,1a36ab,200
1a36ab,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532339024,,500
488c6a,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532339872,a75e4a,200
a75e4a,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532339872,,500
